"step","clk","clr","set","in","din","out","dout"
"0","0","1","0","A","F","0","0"
"1","0","0","0","A","F","0","0"
"2","1","0","0","A","F","0","0"
"3","0","0","0","A","F","0","0"
"4","0","0","1","A","F","FFFFFFFF","0"
"5","1","0","1","A","F","FFFFFFFF","0"
"6","0","0","1","A","F","FFFFFFFF","0"
"7","0","0","0","A","F","FFFFFFFF","0"
"8","1","0","0","A","F","A","F"
"9","0","0","0","A","F","A","F"
"10","0","0","0","0x32","4D","A","F"
"11","1","0","0","0x32","4D","A","F"
"12","0","0","0","0x32","4D","A","F"
"13","0","0","1","0x32","4D","FFFFFFFF","0"
"14","1","0","1","0x32","4D","FFFFFFFF","0"
"15","0","0","1","0x32","4D","FFFFFFFF","0"
"16","0","0","0","0x32","4D","FFFFFFFF","0"
"17","1","0","0","0x32","4D","0x32","4D"
"18","0","0","0","0x32","4D","0x32","4D"
"19","0","0","0","A","F","0x32","4D"
"20","1","0","0","A","F","A","F"
"21","0","0","0","A","F","A","F"
