"step","clk","clr","sel","i0","i1","out"
"0","0","1","0","0","0","0"
"1","1","1","0","0","0","0"
"2","0","1","0","0","0","0"
"3","0","0","0","0","0","0"
"4","1","0","0","0","0","0"
"5","0","0","0","0","0","0"
"6","0","0","0","0","0","0"
"7","1","0","0","0","0","0"
"8","0","0","0","0","0","0"
"9","0","1","0","1","0","0"
"10","1","1","0","1","0","0"
"11","0","1","0","1","0","0"
"12","0","0","0","1","0","0"
"13","1","0","0","1","0","0"
"14","0","0","0","1","0","0"
"15","0","0","0","1","0","0"
"16","1","0","0","1","0","1"
"17","0","0","0","1","0","1"
"18","0","1","0","2","0","0"
"19","1","1","0","2","0","0"
"20","0","1","0","2","0","0"
"21","0","0","0","2","0","0"
"22","1","0","0","2","0","0"
"23","0","0","0","2","0","0"
"24","0","0","0","2","0","0"
"25","1","0","0","2","0","2"
"26","0","0","0","2","0","2"
"27","0","1","0","3","0","0"
"28","1","1","0","3","0","0"
"29","0","1","0","3","0","0"
"30","0","0","0","3","0","0"
"31","1","0","0","3","0","0"
"32","0","0","0","3","0","0"
"33","0","0","0","3","0","0"
"34","1","0","0","3","0","3"
"35","0","0","0","3","0","3"
"36","0","1","0","4","0","0"
"37","1","1","0","4","0","0"
"38","0","1","0","4","0","0"
"39","0","0","0","4","0","0"
"40","1","0","0","4","0","0"
"41","0","0","0","4","0","0"
"42","0","0","0","4","0","0"
"43","1","0","0","4","0","4"
"44","0","0","0","4","0","4"
"45","0","1","0","5","0","0"
"46","1","1","0","5","0","0"
"47","0","1","0","5","0","0"
"48","0","0","0","5","0","0"
"49","1","0","0","5","0","0"
"50","0","0","0","5","0","0"
"51","0","0","0","5","0","0"
"52","1","0","0","5","0","5"
"53","0","0","0","5","0","5"
"54","0","1","0","6","0","0"
"55","1","1","0","6","0","0"
"56","0","1","0","6","0","0"
"57","0","0","0","6","0","0"
"58","1","0","0","6","0","0"
"59","0","0","0","6","0","0"
"60","0","0","0","6","0","0"
"61","1","0","0","6","0","6"
"62","0","0","0","6","0","6"
"63","0","1","0","7","0","0"
"64","1","1","0","7","0","0"
"65","0","1","0","7","0","0"
"66","0","0","0","7","0","0"
"67","1","0","0","7","0","0"
"68","0","0","0","7","0","0"
"69","0","0","0","7","0","0"
"70","1","0","0","7","0","7"
"71","0","0","0","7","0","7"
"72","0","1","0","8","0","0"
"73","1","1","0","8","0","0"
"74","0","1","0","8","0","0"
"75","0","0","0","8","0","0"
"76","1","0","0","8","0","0"
"77","0","0","0","8","0","0"
"78","0","0","0","8","0","0"
"79","1","0","0","8","0","8"
"80","0","0","0","8","0","8"
"81","0","1","1","0","0","0"
"82","1","1","1","0","0","0"
"83","0","1","1","0","0","0"
"84","0","0","1","0","0","0"
"85","1","0","1","0","0","0"
"86","0","0","1","0","0","0"
"87","0","0","1","0","0","0"
"88","1","0","1","0","0","0"
"89","0","0","1","0","0","0"
"90","0","1","1","1","2","0"
"91","1","1","1","1","2","0"
"92","0","1","1","1","2","0"
"93","0","0","1","1","2","0"
"94","1","0","1","1","2","0"
"95","0","0","1","1","2","0"
"96","0","0","1","1","2","0"
"97","1","0","1","1","2","2"
"98","0","0","1","1","2","2"
"99","0","1","1","2","4","0"
"100","1","1","1","2","4","0"
"101","0","1","1","2","4","0"
"102","0","0","1","2","4","0"
"103","1","0","1","2","4","0"
"104","0","0","1","2","4","0"
"105","0","0","1","2","4","0"
"106","1","0","1","2","4","4"
"107","0","0","1","2","4","4"
"108","0","1","1","3","6","0"
"109","1","1","1","3","6","0"
"110","0","1","1","3","6","0"
"111","0","0","1","3","6","0"
"112","1","0","1","3","6","0"
"113","0","0","1","3","6","0"
"114","0","0","1","3","6","0"
"115","1","0","1","3","6","6"
"116","0","0","1","3","6","6"
"117","0","1","1","4","8","0"
"118","1","1","1","4","8","0"
"119","0","1","1","4","8","0"
"120","0","0","1","4","8","0"
"121","1","0","1","4","8","0"
"122","0","0","1","4","8","0"
"123","0","0","1","4","8","0"
"124","1","0","1","4","8","8"
"125","0","0","1","4","8","8"
"126","0","1","1","5","A","0"
"127","1","1","1","5","A","0"
"128","0","1","1","5","A","0"
"129","0","0","1","5","A","0"
"130","1","0","1","5","A","0"
"131","0","0","1","5","A","0"
"132","0","0","1","5","A","0"
"133","1","0","1","5","A","A"
"134","0","0","1","5","A","A"
"135","0","1","1","6","C","0"
"136","1","1","1","6","C","0"
"137","0","1","1","6","C","0"
"138","0","0","1","6","C","0"
"139","1","0","1","6","C","0"
"140","0","0","1","6","C","0"
"141","0","0","1","6","C","0"
"142","1","0","1","6","C","C"
"143","0","0","1","6","C","C"
"144","0","1","1","7","E","0"
"145","1","1","1","7","E","0"
"146","0","1","1","7","E","0"
"147","0","0","1","7","E","0"
"148","1","0","1","7","E","0"
"149","0","0","1","7","E","0"
"150","0","0","1","7","E","0"
"151","1","0","1","7","E","E"
"152","0","0","1","7","E","E"
"153","0","1","1","8","0x10","0"
"154","1","1","1","8","0x10","0"
"155","0","1","1","8","0x10","0"
"156","0","0","1","8","0x10","0"
"157","1","0","1","8","0x10","0"
"158","0","0","1","8","0x10","0"
"159","0","0","1","8","0x10","0"
"160","1","0","1","8","0x10","0x10"
"161","0","0","1","8","0x10","0x10"
