"step","clk","clr","init","i0","i1","di0","di1","own","o0","o1","dout"
"0","0","1","0","A","A","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"1","0","0","0","A","A","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"2","1","0","0","A","A","0x42","4D","A","B","C","4D3"
"3","0","0","0","A","A","0x42","4D","A","B","C","4D3"
"4","0","0","0","A","5","0x42","4D","A","B","C","4D3"
"5","1","0","0","A","5","0x42","4D","5","6","7","4D3"
"6","0","0","0","A","5","0x42","4D","5","6","7","4D3"
"7","0","1","0","A","5","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"8","1","1","0","A","5","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"9","0","1","0","A","5","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"10","0","0","0","0x32","0x32","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"11","1","0","0","0x32","0x32","0x42","4D","0x32","0x33","0x34","4D3"
"12","0","0","0","0x32","0x32","0x42","4D","0x32","0x33","0x34","4D3"
"13","0","0","0","0x32","3","0x42","4D","0x32","0x33","0x34","4D3"
"14","1","0","0","0x32","3","0x42","4D","3","4","5","4D3"
"15","0","0","0","0x32","3","0x42","4D","3","4","5","4D3"
"16","0","0","1","0x32","3","0x42","4D","0","1","2","3"
"17","1","0","1","0x32","3","0x42","4D","0","1","2","3"
"18","0","0","1","0x32","3","0x42","4D","0","1","2","3"
"19","0","1","0","0x32","3","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"20","1","1","0","0x32","3","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"21","0","1","0","0x32","3","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"22","0","0","0","3","0x32","0x42","4D","FFFFFFFF","FFFFFFFF","FFFFFFFF","3"
"23","1","0","0","3","0x32","0x42","4D","3","4","5","0x423"
"24","0","0","0","3","0x32","0x42","4D","3","4","5","0x423"
